node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF92291501,Manhole,,foul,Lost,,,,,,592183.4,329525.9,37.458,37.458,0.,,,,0.,0.,,,,0.,33.12,32.97,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,32.97,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.001,,,,,,,,,
TF92291502,Manhole,,storm,Lost,,,,,,592180.3,329529.6,37.897,37.897,0.,,,,0.,0.,,,,0.,34.697,34.397,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.397,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.001_S,,,,,,,,,
TF92291601,Manhole,,foul,Lost,,,,,,592125.3,329679.6,42.35,42.35,0.,,,,0.,0.,,,,0.,40.175,39.575,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,39.575,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.009,,,,,,,,,
TF92291602,Manhole,,foul,Lost,,,,,,592173.,329665.9,42.427,42.427,0.,,,,0.,0.,,,,0.,33.147,31.347,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.347,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.024,,,,,,,,,
TF92291603,Manhole,,foul,Lost,,,,,,592116.6,329662.,41.974,41.974,0.,,,,0.,0.,,,,0.,39.375,31.266,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.266,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.01,,,,,,,,,
TF92291604,Manhole,,storm,Lost,,,,,,592122.2,329683.4,42.35,42.35,0.,,,,0.,0.,,,,0.,40.175,39.575,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,39.575,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.009_S,,,,,,,,,
TF92291605,Manhole,,storm,Lost,,,,,,592169.9,329669.6,42.427,42.427,0.,,,,0.,0.,,,,0.,41.377,40.927,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,40.927,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.024_S,,,,,,,,,
TF92291606,Manhole,,storm,Lost,,,,,,592113.5,329665.7,41.974,41.974,0.,,,,0.,0.,,,,0.,40.924,38.974,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,38.974,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.01_S,,,,,,,,,
TF92291701,Manhole,,foul,Lost,,,,,,592110.4,329783.,46.165,46.165,0.,,,,0.,0.,,,,0.,41.946,40.896,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,40.896,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.008,,,,,,,,,
TF92291702,Manhole,,foul,Lost,,,,,,592161.,329711.,43.231,43.231,0.,,,,0.,0.,,,,0.,40.831,40.456,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,40.456,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.016,,,,,,,,,
TF92291703,Manhole,,storm,Lost,,,,,,592107.3,329786.7,46.165,46.165,0.,,,,0.,0.,,,,0.,44.04,40.896,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,40.896,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.008_S,,,,,,,,,
TF92291704,Manhole,,storm,Lost,,,,,,592157.9,329714.7,43.231,43.231,0.,,,,0.,0.,,,,0.,40.831,40.456,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,40.456,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.016_S,,,,,,,,,
TF92291901,Manhole,,foul,Lost,,,,,,592102.1,329990.,49.328,49.328,0.,,,,0.,0.,,,,0.,42.435,41.31,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.31,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.007,,,,,,,,,
TF92292301,Manhole,,foul,Lost,,,,,,592215.5,329326.3,33.74,33.74,0.,,,,0.,0.,,,,0.,31.39,30.24,2.4,2.4,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,2.4,0.,0.,1.,30.7,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64,,,,,,,,,
TF92292302,Manhole,,storm,Lost,,,,,,592212.4,329330.,33.783,33.783,0.,,,,0.,0.,,,,0.,33.083,32.783,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,32.783,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64_S,,,,,,,,,
TF92292501,Manhole,,foul,Lost,,,,,,592272.9,329523.9,36.237,36.237,0.,,,,0.,0.,,,,0.,33.887,33.737,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,33.737,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.002,,,,,,,,,
TF92292502,Manhole,,storm,Lost,,,,,,592269.9,329527.6,36.595,36.595,0.,,,,0.,0.,,,,0.,35.32,35.095,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.095,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.002_S,,,,,,,,,
TF92292701,Manhole,,foul,Lost,,,,,,592280.6,329787.7,45.672,45.672,0.,,,,0.,0.,,,,0.,41.939,41.564,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.564,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.015,,,,,,,,,
TF92292702,Manhole,,storm,Lost,,,,,,592277.5,329791.4,45.672,45.672,0.,,,,0.,0.,,,,0.,41.939,41.564,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.564,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.015_S,,,,,,,,,
TF92293501,Manhole,,foul,Lost,,,,,,592325.6,329568.3,39.155,39.155,0.,,,,0.,0.,,,,0.,36.805,36.655,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,36.655,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.003,,,,,,,,,
TF92293502,Manhole,,storm,Lost,,,,,,592322.5,329572.,39.375,39.375,0.,,,,0.,0.,,,,0.,37.1,36.875,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.875,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,64.003_S,,,,,,,,,
TF92293601,Manhole,,foul,Lost,,,,,,592331.,329684.,43.501,43.501,0.,,,,0.,0.,,,,0.,33.377,31.577,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.577,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.023,,,,,,,,,
TF92293602,Manhole,,storm,Lost,,,,,,592327.9,329687.7,43.501,43.501,0.,,,,0.,0.,,,,0.,42.451,42.001,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,42.001,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.023_S,,,,,,,,,
TF92293801,Manhole,,foul,Lost,,,,,,592331.,329831.,47.281,47.281,0.,,,,0.,0.,,,,0.,42.147,41.697,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.697,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.014,,,,,,,,,
TF92293802,Manhole,,storm,Lost,,,,,,592327.9,329834.7,47.281,47.281,0.,,,,0.,0.,,,,0.,42.147,41.697,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.697,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.014_S,,,,,,,,,
TF92293901,Manhole,,foul,Lost,,,,,,592305.7,329975.6,51.596,51.596,0.,,,,0.,0.,,,,0.,46.029,45.804,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.804,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.004,,,,,,,,,
TF92293902,Manhole,,foul,Lost,,,,,,592344.,329954.,51.253,51.253,0.,,,,0.,0.,,,,0.,46.166,45.491,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.491,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.005,,,,,,,,,
TF92293903,Manhole,,foul,Lost,,,,,,592391.,329926.,49.804,49.804,0.,,,,0.,0.,,,,0.,45.682,45.382,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.382,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.006,,,,,,,,,
TF92293904,Manhole,,storm,Lost,,,,,,592302.6,329979.3,51.596,51.596,0.,,,,0.,0.,,,,0.,46.029,45.804,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.804,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.004_S,,,,,,,,,
TF92293905,Manhole,,storm,Lost,,,,,,592340.9,329957.7,51.253,51.253,0.,,,,0.,0.,,,,0.,46.166,45.491,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.491,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.005_S,,,,,,,,,
TF92293906,Manhole,,storm,Lost,,,,,,592387.9,329929.7,49.804,49.804,0.,,,,0.,0.,,,,0.,45.682,45.382,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,45.382,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,37.006_S,,,,,,,,,
TF92294701,Manhole,,foul,Lost,,,,,,592420.5,329703.5,43.37,43.37,0.,,,,0.,0.,,,,0.,33.509,31.709,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.709,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.022,,,,,,,,,
TF92294702,Manhole,,storm,Lost,,,,,,592417.4,329707.2,43.37,43.37,0.,,,,0.,0.,,,,0.,42.32,41.87,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,41.87,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.022_S,,,,,,,,,
TF92294901,Manhole,,foul,Lost,,,,,,592419.5,329931.5,50.045,50.045,0.,,,,0.,0.,,,,0.,42.565,42.115,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,42.115,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.012,,,,,,,,,
TF92294902,Manhole,,foul,Lost,,,,,,592404.,329913.,49.481,49.481,0.,,,,0.,0.,,,,0.,42.741,41.991,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.991,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.013,,,,,,,,,
TF92294903,Manhole,,storm,Lost,,,,,,592416.4,329935.2,50.045,50.045,0.,,,,0.,0.,,,,0.,43.84,42.115,4.6,4.6,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,4.57,0.,0.,1.,42.115,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.012_S,,,,,,,,,
TF92294904,Manhole,,storm,Lost,,,,,,592400.9,329916.7,49.481,49.481,0.,,,,0.,0.,,,,0.,42.741,41.991,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,41.991,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,30.013_S,,,,,,,,,
TF92295601,Manhole,,foul,Lost,,,,,,592599.5,329653.5,37.064,37.064,0.,,,,0.,0.,,,,0.,35.564,35.414,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,35.414,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,54,,,,,,,,,
TF92295701,Manhole,,foul,Lost,,,,,,592574.9,329746.,41.893,41.893,0.,,,,0.,0.,,,,0.,33.444,32.838,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,32.838,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.02,,,,,,,,,
TF92295702,Manhole,,foul,Lost,,,,,,592567.8,329743.6,41.946,41.946,0.,,,,0.,0.,,,,0.,33.729,31.929,5.2,5.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,5.16,0.,0.,1.,31.929,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.021,,,,,,,,,
TF92295703,Manhole,,storm,Lost,,,,,,592571.8,329749.7,41.893,41.893,0.,,,,0.,0.,,,,0.,40.843,40.393,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,40.393,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.02_S,,,,,,,,,
TF92295704,Manhole,,storm,Lost,,,,,,592564.7,329747.3,41.946,41.946,0.,,,,0.,0.,,,,0.,40.896,40.446,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,40.446,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.021_S,,,,,,,,,
TF92295801,Manhole,,foul,Lost,,,,,,592538.1,329856.,46.913,46.913,0.,,,,0.,0.,,,,0.,45.563,45.413,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,45.413,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,55,,,,,,,,,
TF92295802,Manhole,,storm,Lost,,,,,,592535.,329859.7,46.913,46.913,0.,,,,0.,0.,,,,0.,45.638,45.413,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.413,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,55_S,,,,,,,,,
TF92296701,Manhole,,foul,Lost,,,,,,592651.9,329772.2,41.087,41.087,0.,,,,0.,0.,,,,0.,33.527,33.077,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,33.077,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.019,,,,,,,,,
TF92296702,Manhole,,storm,Lost,,,,,,592648.8,329775.9,41.087,41.087,0.,,,,0.,0.,,,,0.,40.037,39.587,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,39.587,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.019_S,,,,,,,,,
TF92297701,Manhole,,foul,Lost,,,,,,592750.8,329798.5,41.834,41.834,0.,,,,0.,0.,,,,0.,33.812,33.378,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,33.378,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.017,,,,,,,,,
TF92297702,Manhole,,foul,Lost,,,,,,592751.6,329743.8,41.384,41.384,0.,,,,0.,0.,,,,0.,40.109,39.959,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,39.959,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,53,,,,,,,,,
TF92297703,Manhole,,foul,Lost,,,,,,592720.7,329788.8,41.849,41.849,0.,,,,0.,0.,,,,0.,33.974,33.285,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,33.285,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.018,,,,,,,,,
TF92297704,Manhole,,storm,Lost,,,,,,592751.5,329748.9,41.384,41.384,0.,,,,0.,0.,,,,0.,38.834,38.384,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,38.384,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,53_S,,,,,,,,,
TF92297705,Manhole,,storm,Lost,,,,,,592717.6,329792.5,41.849,41.849,0.,,,,0.,0.,,,,0.,39.45,39.,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,39.,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.018_S,,,,,,,,,
TF92297801,Manhole,,foul,Lost,,,,,,592749.3,329860.2,43.547,43.547,0.,,,,0.,0.,,,,0.,42.047,41.897,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,41.897,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.005,,,,,,,,,
TF92297802,Manhole,,storm,Lost,,,,,,592746.2,329863.9,43.547,43.547,0.,,,,0.,0.,,,,0.,42.122,41.897,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,41.897,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.005_S,,,,,,,,,
TF92297803,Manhole,,storm,Lost,,,,,,592747.7,329802.2,41.834,41.834,0.,,,,0.,0.,,,,0.,39.518,39.143,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,39.143,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,39.017_S,,,,,,,,,
TF92297901,Manhole,,foul,Lost,,,,,,592743.8,329977.4,47.356,47.356,0.,,,,0.,0.,,,,0.,45.856,45.706,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,45.706,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.003,,,,,,,,,
TF92297902,Manhole,,foul,Lost,,,,,,592744.2,329966.2,47.049,47.049,0.,,,,0.,0.,,,,0.,45.549,45.399,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,45.399,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.004,,,,,,,,,
TF92297903,Manhole,,storm,Lost,,,,,,592740.7,329981.1,47.356,47.356,0.,,,,0.,0.,,,,0.,45.931,45.706,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.706,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.003_S,,,,,,,,,
TF92297904,Manhole,,storm,Lost,,,,,,592741.1,329969.9,47.049,47.049,0.,,,,0.,0.,,,,0.,45.624,45.399,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.399,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,52.004_S,,,,,,,,,
TF92298601,Manhole,,foul,Lost,,,,,,592891.2,329669.4,36.045,36.045,0.,,,,0.,0.,,,,0.,34.62,34.47,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,34.47,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,51,,,,,,,,,
